Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
01/20/2026 06:56:14,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:56:14,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.05931999999999993
01/20/2026 06:56:14,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.11321899999999996
01/20/2026 06:56:14,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.process.memory.working_set (By),Metric,153698304
01/20/2026 06:56:14,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:14,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:14,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:14,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,37
01/20/2026 06:56:14,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:14,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,2089
01/20/2026 06:56:14,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.009666799999999975
01/20/2026 06:56:14,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:14,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:15,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,16400
01/20/2026 06:56:15,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.05435699999999999
01/20/2026 06:56:15,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.11981299999999995
01/20/2026 06:56:15,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.process.memory.working_set (By),Metric,153698304
01/20/2026 06:56:15,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:15,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:15,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:15,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
01/20/2026 06:56:15,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:15,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,19
01/20/2026 06:56:15,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00023940000000000072
01/20/2026 06:56:15,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:15,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:16,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:56:16,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.05209900000000012
01/20/2026 06:56:16,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.1104750000000001
01/20/2026 06:56:16,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.process.memory.working_set (By),Metric,153698304
01/20/2026 06:56:16,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:16,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:16,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:16,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,9
01/20/2026 06:56:16,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:16,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,706
01/20/2026 06:56:16,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0025337000000000276
01/20/2026 06:56:16,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:16,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:17,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:56:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.050714999999999844
01/20/2026 06:56:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.11165599999999998
01/20/2026 06:56:17,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.process.memory.working_set (By),Metric,153829376
01/20/2026 06:56:17,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:17,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:17,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:17,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
01/20/2026 06:56:17,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:17,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,59
01/20/2026 06:56:17,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00027529999999997834
01/20/2026 06:56:17,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:17,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,36016
01/20/2026 06:56:18,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.04781800000000014
01/20/2026 06:56:18,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.10475099999999982
01/20/2026 06:56:18,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,153812992
01/20/2026 06:56:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
01/20/2026 06:56:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:18,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,69
01/20/2026 06:56:18,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00040479999999998295
01/20/2026 06:56:18,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,16400
01/20/2026 06:56:19,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.04877599999999993
01/20/2026 06:56:19,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.10599800000000004
01/20/2026 06:56:19,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,153812992
01/20/2026 06:56:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:19,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:19,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,4
01/20/2026 06:56:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:19,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,183
01/20/2026 06:56:19,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0007087000000000065
01/20/2026 06:56:19,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:19,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:20,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:56:20,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.047959000000000085
01/20/2026 06:56:20,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.10351600000000016
01/20/2026 06:56:20,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:20,System.Runtime,dotnet.process.memory.working_set (By),Metric,153911296
01/20/2026 06:56:20,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
